Id,Label
0,3
1,3
2,0
3,0
4,0
5,0
6,0
7,0
8,6
9,7
10,0
11,6
12,0
13,3
14,6
15,6
16,0
17,0
18,6
19,3
20,0
21,1
22,0
23,6
24,6
25,6
26,6
27,0
28,0
29,7
30,3
31,6
32,6
33,6
34,6
35,7
36,0
37,0
38,3
39,6
40,6
41,7
42,3
43,0
44,0
45,7
46,7
47,7
48,3
49,7
50,0
51,6
52,3
53,1
54,6
55,6
56,6
57,6
58,6
59,6
60,3
61,7
62,6
63,6
64,7
65,7
66,7
67,6
68,3
69,6
70,3
71,6
72,0
73,3
74,6
75,6
76,6
77,6
78,3
79,7
80,6
81,3
82,0
83,0
84,6
85,3
86,6
87,3
88,0
89,6
90,3
91,0
92,6
93,0
94,7
95,0
96,0
97,0
98,6
99,6
100,7
101,7
102,6
103,0
104,6
105,1
106,0
107,0
108,1
109,6
110,7
111,3
112,3
113,3
114,3
115,0
116,3
117,3
118,6
119,6
120,7
121,0
122,7
123,1
124,6
125,6
126,6
127,0
128,1
129,6
130,6
131,0
132,6
133,0
134,0
135,7
136,0
137,6
138,6
139,6
140,6
141,3
142,0
143,3
144,6
145,0
146,3
147,0
148,3
149,6
150,7
151,6
152,6
153,7
154,0
155,1
156,7
157,7
158,6
159,6
160,3
161,0
162,1
163,3
164,6
165,3
166,0
167,0
168,0
169,7
170,3
171,0
172,0
173,7
174,0
175,3
176,6
177,6
178,0
179,0
180,1
181,0
182,6
183,0
184,6
185,6
186,0
187,0
188,6
189,7
190,7
191,0
192,1
193,3
194,0
195,0
196,0
197,6
198,6
199,0
200,6
201,0
202,0
203,6
204,6
205,3
206,0
207,7
208,6
209,6
210,6
211,3
212,6
213,7
214,0
215,6
216,0
217,0
218,6
219,7
220,3
221,6
222,0
223,3
224,6
225,0
226,6
227,0
228,6
229,3
230,0
231,3
232,0
233,0
234,1
235,6
236,3
237,7
238,7
239,6
240,7
241,6
242,7
243,6
244,0
245,0
246,6
247,6
248,6
249,7
250,7
251,6
252,6
253,7
254,7
255,3
256,3
257,6
258,3
259,3
260,6
261,0
262,0
263,1
264,6
265,1
266,6
267,6
268,7
269,6
270,6
271,6
272,6
273,3
274,3
275,6
276,0
277,6
278,3
279,6
280,3
281,0
282,6
283,0
284,1
285,0
286,0
287,7
288,3
289,1
290,6
291,6
292,1
293,0
294,7
295,6
296,0
297,7
298,0
299,3
300,7
301,6
302,0
303,6
304,0
305,7
306,0
307,6
308,3
309,0
310,7
311,3
312,6
313,0
314,7
315,6
316,0
317,6
318,3
319,7
320,0
321,7
322,3
323,0
324,0
325,3
326,3
327,6
328,0
329,6
330,0
331,6
332,0
333,6
334,6
335,6
336,6
337,3
338,6
339,0
340,6
341,0
342,0
343,0
344,3
345,6
346,0
347,0
348,7
349,0
350,0
351,1
352,7
353,1
354,7
355,3
356,6
357,0
358,6
359,3
360,6
361,3
362,0
363,6
364,0
365,0
366,0
367,6
368,3
369,6
370,7
371,6
372,3
373,0
374,0
375,3
376,6
377,0
378,3
379,0
380,0
381,7
382,6
383,6
384,6
385,6
386,6
387,0
388,1
389,6
390,0
391,7
392,7
393,0
394,7
395,0
396,0
397,6
398,6
399,3
400,1
401,0
402,7
403,7
404,6
405,3
406,3
407,6
408,0
409,7
410,6
411,0
412,3
413,0
414,3
415,6
416,0
417,0
418,6
419,7
420,0
421,6
422,6
423,6
424,6
425,3
426,6
427,3
428,7
429,3
430,6
431,3
432,1
433,6
434,7
435,0
436,6
437,0
438,0
439,6
440,3
441,7
442,0
443,7
444,6
445,0
446,6
447,0
448,3
449,6
450,7
451,3
452,6
453,6
454,6
455,0
456,3
457,6
458,6
459,6
460,1
461,0
462,0
463,7
464,6
465,0
466,0
467,0
468,6
469,6
470,0
471,0
472,0
473,3
474,0
475,7
476,6
477,7
478,0
479,3
480,6
481,7
482,7
483,0
484,3
485,0
486,3
487,6
488,6
489,7
490,6
491,3
492,6
493,6
494,3
495,6
496,7
497,3
498,0
499,3
500,0
501,1
502,6
503,0
504,3
505,6
506,0
507,3
508,6
509,6
510,6
511,6
512,0
513,6
514,6
515,7
516,6
517,0
518,3
519,0
520,7
521,7
522,3
523,6
524,6
525,6
526,0
527,3
528,6
529,0
530,0
531,7
532,6
533,7
534,3
535,6
536,3
537,6
538,0
539,7
540,0
541,6
542,0
543,6
544,6
545,0
546,6
547,1
548,0
549,6
550,6
551,6
552,7
553,6
554,6
555,0
556,0
557,7
558,6
559,3
560,1
561,3
562,6
563,6
564,6
565,0
566,6
567,3
568,0
569,0
570,6
571,6
572,6
573,6
574,6
575,7
576,0
577,0
578,7
579,0
580,0
581,6
582,1
583,0
584,3
585,6
586,3
587,0
588,7
589,0
590,0
591,6
592,1
593,6
594,0
595,7
596,7
597,0
598,0
599,6
600,6
601,6
602,0
603,3
604,0
605,6
606,3
607,6
608,7
609,3
610,0
611,6
612,3
613,6
614,6
615,0
616,6
617,7
618,0
619,7
620,3
621,0
622,6
623,7
624,3
625,6
626,6
627,7
628,0
629,0
630,6
631,6
632,6
633,6
634,6
635,6
636,6
637,6
638,3
639,3
640,6
641,0
642,3
643,3
644,3
645,1
646,0
647,6
648,1
649,6
650,3
651,6
652,6
653,6
654,6
655,3
656,6
657,0
658,3
659,6
660,0
661,3
662,0
663,6
664,6
665,6
666,0
667,6
668,3
669,0
670,6
671,7
672,3
673,0
674,6
675,6
676,0
677,7
678,6
679,7
680,6
681,6
682,7
683,6
684,3
685,0
686,0
687,7
688,6
689,7
690,1
691,7
692,3
693,3
694,0
695,0
696,6
697,0
698,3
699,7
700,3
701,0
702,6
703,1
704,6
705,6
706,0
707,0
708,3
709,0
710,6
711,6
712,7
713,6
714,3
715,0
716,7
717,0
718,1
719,7
720,3
721,0
722,6
723,6
724,6
725,7
726,1
727,6
728,3
729,3
730,0
731,3
732,6
733,3
734,7
735,3
736,0
737,3
738,0
739,3
740,0
741,6
742,3
743,6
744,0
745,1
746,0
747,6
748,6
749,6
750,7
751,6
752,0
753,3
754,0
755,6
756,7
757,6
758,3
759,7
760,6
761,6
762,6
763,3
764,6
765,3
766,3
767,3
768,6
769,0
770,1
771,6
772,3
773,0
774,3
775,3
776,3
777,0
778,6
779,7
780,6
781,6
782,6
783,6
784,0
785,0
786,6
787,7
788,6
789,0
790,6
791,3
792,6
793,3
794,7
795,0
796,0
797,6
798,6
799,3
800,3
801,3
802,6
803,6
804,6
805,6
806,0
807,7
808,3
809,7
810,6
811,6
812,0
813,0
814,6
815,0
816,0
817,3
818,7
819,6
820,6
821,0
822,6
823,6
824,0
825,7
826,6
827,0
828,1
829,0
830,6
831,0
832,6
833,3
834,6
835,6
836,6
837,6
838,6
839,6
840,0
841,7
842,6
843,6
844,6
845,6
846,3
847,0
848,0
849,3
850,3
851,7
852,6
853,1
854,6
855,6
856,3
857,6
858,6
859,3
860,0
861,6
862,0
863,7
864,3
865,6
866,6
867,0
868,7
869,0
870,0
871,3
872,7
873,0
874,6
875,6
876,6
877,7
878,3
879,6
880,6
881,0
