Id,Label
0,3
1,3
2,6
3,6
4,7
5,7
6,1
7,0
8,3
9,1
10,6
11,3
12,6
13,6
14,6
15,7
16,6
17,6
18,6
19,3
20,3
21,1
22,6
23,0
24,0
25,6
26,0
27,7
28,6
29,5
30,6
31,6
32,3
33,6
34,0
35,6
36,0
37,0
38,0
39,3
40,3
41,6
42,6
43,7
44,6
45,3
46,6
47,7
48,6
49,6
50,6
51,6
52,7
53,6
54,6
55,6
56,3
57,7
58,3
59,0
60,6
61,6
62,3
63,6
64,6
65,0
66,6
67,6
68,6
69,0
70,7
71,6
72,6
73,6
74,6
75,3
76,6
77,1
78,6
79,0
80,6
81,6
82,0
83,0
84,6
85,6
86,0
87,0
88,6
89,1
90,6
91,0
92,6
93,3
94,7
95,6
96,7
97,3
98,6
99,0
100,7
101,0
102,0
103,1
104,6
105,0
106,7
107,7
108,7
109,6
110,6
111,6
112,6
113,7
114,6
115,6
116,5
117,7
118,7
119,6
120,6
121,1
122,3
123,3
124,6
125,6
126,6
127,0
128,6
129,0
130,5
131,7
132,0
133,0
134,0
135,1
136,0
137,0
138,0
139,0
140,6
141,6
142,6
143,0
144,0
145,6
146,6
147,0
148,0
149,6
150,6
151,7
152,3
153,6
154,6
155,6
156,7
157,6
158,3
159,0
160,0
161,0
162,6
163,0
164,0
165,0
166,6
167,0
168,0
169,6
170,6
171,6
172,0
173,5
174,0
175,0
176,6
177,6
178,1
179,1
180,0
181,6
182,6
183,6
184,6
185,6
186,3
187,6
188,6
189,6
190,6
191,3
192,6
193,6
194,3
195,6
196,6
197,6
198,0
199,3
200,6
201,7
202,0
203,6
204,6
205,3
206,0
207,1
208,0
209,6
210,6
211,3
212,6
213,6
214,6
215,6
216,7
217,0
218,7
219,3
220,3
221,3
222,6
223,6
224,7
225,3
226,3
227,6
228,6
229,6
230,6
231,6
232,6
233,7
234,3
235,6
236,7
237,6
238,6
239,0
240,7
241,3
242,0
243,0
244,6
245,5
246,6
247,7
248,7
249,6
250,3
251,6
252,6
253,7
254,7
255,0
256,0
257,6
258,7
259,7
260,0
261,7
262,0
263,1
264,6
265,6
266,6
267,6
268,6
269,6
270,6
271,0
272,6
273,3
274,0
275,6
276,0
277,6
278,0
279,6
280,6
281,6
282,7
283,0
284,0
285,6
286,7
287,3
288,5
289,7
290,6
291,6
292,6
293,7
294,6
295,6
296,6
297,1
298,6
299,0
300,3
301,6
302,6
303,7
304,0
305,6
306,6
307,6
308,0
309,0
310,0
311,7
312,6
313,0
314,6
315,0
316,6
317,0
318,0
319,6
320,3
321,7
322,6
323,0
324,6
325,3
326,6
327,0
328,6
329,6
330,6
331,0
332,7
333,0
334,7
335,6
336,3
337,3
338,0
339,0
340,3
341,3
342,6
343,0
344,0
345,7
346,3
347,6
348,7
349,6
350,6
351,0
352,7
353,6
354,0
355,6
356,6
357,6
358,6
359,3
360,3
361,3
362,3
363,6
364,6
365,6
366,6
367,6
368,3
369,0
370,1
371,6
372,6
373,0
374,7
375,6
376,7
377,0
378,6
379,6
380,6
381,3
382,3
383,1
384,6
385,7
386,6
387,6
388,6
389,0
390,6
391,0
392,6
393,3
394,6
395,0
396,3
397,0
398,3
399,0
400,7
401,6
402,7
403,0
404,1
405,6
406,3
407,0
408,3
409,3
410,1
411,0
412,1
413,6
414,3
415,0
416,3
417,0
418,0
419,3
420,7
421,6
422,3
423,0
424,6
425,6
426,0
427,6
428,0
429,0
430,3
431,0
432,6
433,0
434,6
435,5
436,7
437,3
438,0
439,6
440,7
441,1
442,6
443,1
444,6
445,0
446,0
447,1
448,3
449,6
450,3
451,3
452,0
453,6
454,0
455,0
456,6
457,7
458,6
459,3
460,3
461,0
462,6
463,6
464,0
465,0
466,0
467,1
468,0
469,6
470,0
471,7
472,6
473,6
474,7
475,0
476,6
477,3
478,3
479,5
480,1
481,6
482,1
483,3
484,3
485,6
486,3
487,6
488,7
489,0
490,6
491,3
492,7
493,0
494,1
495,3
496,6
497,1
498,0
499,6
500,6
501,3
502,0
503,1
504,6
505,6
506,6
507,6
508,3
509,6
510,3
511,0
512,6
513,6
514,3
515,6
516,6
517,6
518,6
519,0
520,6
521,1
522,6
523,0
524,0
525,3
526,0
527,0
528,0
529,6
530,6
531,0
532,0
533,3
534,0
535,7
536,0
537,0
538,6
539,0
540,0
541,6
542,0
543,0
544,0
545,7
546,7
547,0
548,0
549,6
550,1
551,6
552,0
553,0
554,0
555,3
556,6
557,7
558,6
559,7
560,3
561,7
562,6
563,0
564,3
565,6
566,6
567,6
568,0
569,7
570,0
571,6
572,6
573,6
574,0
575,6
576,0
577,7
578,6
579,6
580,0
581,6
582,6
583,6
584,3
585,3
586,6
587,0
588,6
589,0
590,6
591,1
592,6
593,6
594,3
595,7
596,6
597,0
598,0
599,7
600,3
601,0
602,0
603,1
604,0
605,6
606,6
607,6
608,7
609,6
610,0
611,7
612,0
613,6
614,0
615,6
616,3
617,3
618,6
619,5
620,7
621,6
622,0
623,6
624,6
625,6
626,6
627,6
628,6
629,1
630,6
631,3
632,6
633,0
634,1
635,6
636,3
637,6
638,0
639,6
640,7
641,3
642,0
643,7
644,1
645,0
646,7
647,0
648,6
649,6
650,6
651,0
652,0
653,6
654,0
655,1
656,0
657,3
658,3
659,6
660,6
661,7
662,3
663,0
664,6
665,3
666,6
667,0
668,6
669,3
670,6
671,6
672,6
673,3
674,0
675,3
676,6
677,3
678,7
679,6
680,6
681,7
682,6
683,0
684,3
685,7
686,6
687,6
688,6
689,6
690,3
691,1
692,1
693,1
694,6
695,6
696,0
697,0
698,3
699,7
700,3
701,6
702,6
703,6
704,3
705,0
706,3
707,6
708,6
709,0
710,3
711,0
712,0
713,7
714,6
715,6
716,0
717,3
718,6
719,6
720,3
721,0
722,6
723,6
724,6
725,7
726,6
727,6
728,6
729,6
730,6
731,6
732,6
733,0
734,7
735,0
736,7
737,3
738,7
739,6
740,7
741,3
742,0
743,7
744,1
745,3
746,7
747,6
748,0
749,0
750,3
751,7
752,3
753,6
754,1
755,1
756,0
757,3
758,6
759,3
760,0
761,6
762,0
763,7
764,6
765,6
766,0
767,3
768,1
769,3
770,6
771,0
772,3
773,6
774,3
775,6
776,0
777,6
778,7
779,0
780,6
781,3
782,0
783,0
784,6
785,1
786,6
787,6
788,6
789,0
790,6
791,6
792,3
793,6
794,6
795,0
796,6
797,6
798,0
799,7
800,3
801,6
802,7
803,6
804,0
805,6
806,6
807,7
808,3
809,6
810,0
811,6
812,0
813,6
814,6
815,0
816,3
817,3
818,6
819,6
820,6
821,6
822,0
823,6
824,7
825,6
826,0
827,5
828,0
829,6
830,6
831,7
832,0
833,6
834,1
835,6
836,6
837,6
838,6
839,6
840,6
841,6
842,0
843,0
844,7
845,7
846,0
847,0
848,6
849,0
850,6
851,1
852,0
853,6
854,6
855,0
856,0
857,3
858,0
859,0
860,0
861,7
862,3
863,3
864,6
865,6
866,7
867,0
868,0
869,3
870,6
871,0
872,6
873,6
874,7
875,6
876,6
877,0
878,6
879,6
880,3
881,7
