DateOfDeparture,Departure,CityDeparture,LongitudeDeparture,LatitudeDeparture,Arrival,CityArrival,LongitudeArrival,LatitudeArrival,WeeksToDeparture,std_wtd,Distance,Airports,IsHolidays
2012-10-21,DFW,Dallas-Fort Worth,-1.0464447891244657,-0.18522827226568908,SFO,San Francisco,-0.04339097145858124,-1.665838154522782,1.0911676892988966,1.337354531677703,0.5905736918077742,2,0
2012-09-13,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,ATL,Atlanta,-0.889163143743049,0.49464560055577733,1.1371549559456893,2.161747683685928,1.215238542086762,2,0
2012-09-04,ORD,Chicago,0.9154055989600496,0.3389274415093647,IAH,Houston,-1.664855161308017,-0.12670206857394528,-1.064346199459908,-1.2855808624484593,-0.712173966383479,2,1
2012-08-13,DEN,Denver,0.4581014603412931,-0.6234146105963897,PHX,Phoenix,-0.9321586451161245,-1.0758083949316322,-1.1595032425322007,-1.0978349294388718,-0.6978319573846097,2,0
2012-09-10,ORD,Chicago,0.9154055989600496,0.3389274415093647,SEA,Seattle,2.0443629043441716,-1.6621042184869976,0.208802380793735,0.21393986055897707,1.2453720037813152,2,0
2011-11-11,MCO,Orlando,-2.011502514804959,0.7174660096593373,PHL,Philadelphia,0.43510726120922805,1.0176988539501286,1.1833287834841928,0.5224171152924659,-0.7799328241987097,2,0
2012-11-15,IAH,Houston,-1.6755820735215572,-0.08786224738341805,ORD,Chicago,0.8825307570776786,0.2966971160275271,-1.519445101113828,-1.624323345926793,-0.712173966383479,2,0
2013-03-02,MIA,Miami,-2.5809638953662106,0.7759146067570141,JFK,New York,0.598178214834029,1.1009492930369236,2.082642686483184,1.924603849174375,-0.7223658328640595,2,0
2013-03-04,ATL,Atlanta,-0.886613099230118,0.5384610617928554,DTW,Detroit,0.9321951582443475,0.5558318669825231,0.09868432700619266,1.0225195618359377,-1.147064430491384,2,0
2012-01-05,LGA,New York,0.6558875357479093,1.1442434169996063,ORD,Chicago,0.8825307570776786,0.2966971160275271,1.0067675293552303,1.0594757720816255,-0.23140515085523156,1,2
2012-07-06,MIA,Miami,-2.5809638953662106,0.7759146067570141,JFK,New York,0.598178214834029,1.1009492930369236,1.0378112663569186,0.3195725560156658,-0.7223658328640595,2,1
